validation_id,validation_name,primary_field,validation_category,type,scope,affected_fields,description,pseudocode
W1482,po_4_race.multi_value_field_restriction,po_4_race,multi_value_field_restriction,Warning,Field,po_4_race,"* When 'race of principal owner 4' contains 966 (the applicant 
responded that they did not wish to provide this information) or 
988 (not provided by applicant), 'race of principal owner: 4' 
should **not** contain more than one value.
",NA
E2063,po_4_race_anai_ff.conditional_field_conflict,po_4_race_anai_ff,conditional_field_conflict,Error,Row,"po_4_race;
po_4_race_anai_ff","* When 'race of principal owner 4' does **not** contain 971 (the applicant responded in 
the free-form text field for American Indian or Alaska Native Enrolled or Principal Tribe), 
'race of principal owner 4: free-form text field for American Indian or Alaska Native Enrolled 
or Principal Tribe' must be blank.
* When 'race of principal owner 4' contains 971, 'race of principal owner 4: free-form text field 
for American Indian or Alaska Native Enrolled or Principal Tribe' must **not** be blank.
","IF po_4_race does not contain 971 THEN
    IF po_4_race_anai_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_4_race contains 971 THEN
    IF po_4_race_anai_ff is blank THEN
        Error
    ENDIF
ENDIF"
E1500,po_4_race_anai_ff.invalid_text_length,po_4_race_anai_ff,invalid_text_length,Error,Field,po_4_race_anai_ff,"* 'Race of principal owner 4: free-form text field for 
American Indian or Alaska Native Enrolled or Principal Tribe' 
must **not** exceed 300 characters in length.
",NA
E2083,po_4_race_asian_ff.conditional_field_conflict,po_4_race_asian_ff,conditional_field_conflict,Error,Row,"po_4_race;
po_4_race_asian_ff","* When 'race of principal owner 4' does **not** contain 972 (the applicant 
responded in the free-form text field for other Asian race), 'race of principal 
owner 4: free-form text field for other Asian' must be blank.
* When 'race of principal owner 4' contains 972, 'race of principal owner 4: 
free-form text field for other Asian' must **not** be blank.
","IF po_4_race does not contain 972 THEN
    IF po_4_race_asian_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_4_race contains 972 THEN
    IF po_4_race_asian_ff is blank THEN
        Error
    ENDIF
ENDIF"
E1520,po_4_race_asian_ff.invalid_text_length,po_4_race_asian_ff,invalid_text_length,Error,Field,po_4_race_asian_ff,"* 'Race of principal owner 4: free-form text field for other 
Asian' must **not** exceed 300 characters in length.
",NA
E2103,po_4_race_baa_ff.conditional_field_conflict,po_4_race_baa_ff,conditional_field_conflict,Error,Row,"po_4_race;
po_4_race_baa_ff","* When 'race of principal owner 4' does **not** contain 973 (the applicant 
responded in the free-form text field for other Black or African race), 
'race of principal owner 4: free-form text field for other Black or African 
American' must be blank.
* When 'race of principal owner 4' contains 973, 'race of principal owner 4: 
free-form text field for other Black or African American' must **not** be blank.
","IF po_4_race does not contain 973 THEN
    IF po_4_race_baa_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_4_race contains 973 THEN
    IF po_4_race_baa_ff is blank THEN
        Error
    ENDIF
ENDIF"
E1540,po_4_race_baa_ff.invalid_text_length,po_4_race_baa_ff,invalid_text_length,Error,Field,po_4_race_baa_ff,"* 'Race of principal owner 4: free-form text field for other 
Black or African American' must **not** exceed 300 characters in length.
",NA
E2123,po_4_race_pi_ff.conditional_field_conflict,po_4_race_pi_ff,conditional_field_conflict,Error,Row,"po_4_race;
po_4_race_pi_ff","* When 'race of principal owner 4' does **not** contain 974 (the applicant 
responded in the free-form text field for other Pacific Islander race), 
'race of principal owner 4: free-form text field for other Pacific Islander 
race' must be blank.
* When 'race of principal owner 4' contains 974, 'Race of Principal Owner 4: 
Free-form Text Field for Other Pacific Islander race' must **not** be blank.
","IF po_4_race does not contain 974 THEN
    IF po_4_race_pi_ff is not blank THEN
        Error
    ENDIF
ELSEIF po_4_race contains 974 THEN
    IF po_4_race_pi_ff is blank THEN
        Error
    ENDIF
ENDIF"
E1560,po_4_race_pi_ff.invalid_text_length,po_4_race_pi_ff,invalid_text_length,Error,Field,po_4_race_pi_ff,"* 'Race of principal owner 4: free-form text field for other 
Pacific Islander race' must **not** exceed 300 characters in length.
",NA
W2035,po_demographics_0.conditional_fieldset_conflict,po_demographics_0,conditional_fieldset_conflict,Warning,Row,num_principal_owners; po_1_ethnicity; po_1_race; po_1_gender_flag; po_2_ethnicity; po_2_race; po_2_gender_flag; po_3_ethnicity; po_3_race; po_3_gender_flag; po_4_ethnicity; po_4_race; po_4_gender_flag,"* When 'number of principal owners' equals 0 or is blank, 
demographic fields for principal owners 1, 2, 3, and 4 
should be blank.
","IF num_principal_owners is equal to 0 or is blank THEN
    IF (po_1_ethnicity, po_1_race, po_1_gender_flag,
        po_2_ethnicity, po_2_race, po_2_gender_flag,
        po_3_ethnicity, po_3_race, po_3_gender_flag,
        po_4_ethnicity, po_4_race, or po_4_gender_flag) is not blank THEN
            Warning
    ENDIF
ENDIF"
W2036,po_demographics_1.conditional_fieldset_conflict,po_demographics_1,conditional_fieldset_conflict,Warning,Row,num_principal_owners; po_1_ethnicity; po_1_race; po_1_gender_flag; po_2_ethnicity; po_2_race; po_2_gender_flag; po_3_ethnicity; po_3_race; po_3_gender_flag; po_4_ethnicity; po_4_race; po_4_gender_flag,"* When 'number of principal owners' equals 1, 'ethnicity of principal owner 1', 
'race of principal owner 1', and 'sex/gender of principal owner 1: NP flag' 
should **not** be blank.
* Demographic fields for principal owners 2, 3, and 4 should be blank.
","IF num_principal_owners is equal to 1 THEN
    IF (po_1_ethnicity, po_1_race, or po_1_gender_flag) is blank THEN
            Warning
    ENDIF
    IF (po_2_ethnicity, po_2_race, po_2_gender_flag,
         po_3_ethnicity, po_3_race, po_3_gender_flag,
         po_4_ethnicity, po_4_race, or po_4_gender_flag) is not blank THEN
            Warning
    ENDIF
ENDIF"
W2037,po_demographics_2.conditional_fieldset_conflict,po_demographics_2,conditional_fieldset_conflict,Warning,Row,num_principal_owners; po_1_ethnicity; po_1_race; po_1_gender_flag; po_2_ethnicity; po_2_race; po_2_gender_flag; po_3_ethnicity; po_3_race; po_3_gender_flag; po_4_ethnicity; po_4_race; po_4_gender_flag,"* When 'number of principal owners' equals 2, 'ethnicity of principal owner 1 and 2', 
'race of principal owner 1 and 2', and 'sex/gender of principal owner 1 and 2: 
NP flag' should **not** be blank.
* Demographic fields for principal owners 3 and 4 should be blank.
","IF num_principal_owners is equal to 2 THEN
    IF (po_1_ethnicity, po_1_race, po_1_gender_flag,
        po_2_ethnicity, po_2_race, or po_2_gender_flag) is blank THEN
            WARNING
    ENDIF
    IF (po_3_ethnicity, po_3_race, po_3_gender_flag,
        po_4_ethnicity, po_4_race, or po_4_gender_flag) is not blank THEN
            WARNING
    ENDIF
ENDIF"
W2038,po_demographics_3.conditional_fieldset_conflict,po_demographics_3,conditional_fieldset_conflict,Warning,Row,num_principal_owners; po_1_ethnicity; po_1_race; po_1_gender_flag; po_2_ethnicity; po_2_race; po_2_gender_flag; po_3_ethnicity; po_3_race; po_3_gender_flag; po_4_ethnicity; po_4_race; po_4_gender_flag,"* When 'number of principal owners' equals 3, 'ethnicity of principal owner 1, 2, and 3', 
'race of principal owner 1, 2, and 3', and 'sex/gender of principal owner 1, 2, 
and 3: NP flag' should **not** be blank.
* Demographic fields for principal owner 4 should be blank.
","IF num_principal_owners is equal to 3 THEN
    IF (po_1_ethnicity, po_1_race, po_1_gender_flag,
        po_2_ethnicity, po_2_race, po_2_gender_flag
        po_3_ethnicity, po_3_race, or po_3_gender_flag) is blank THEN
            Warning
    ENDIF
    IF (po_4_ethnicity, po_4_race, or po_4_gender_flag) is not blank THEN
            Warning
    ENDIF
ENDIF"
W2039,po_demographics_4.conditional_fieldset_conflict,po_demographics_4,conditional_fieldset_conflict,Warning,Row,num_principal_owners; po_1_ethnicity; po_1_race; po_1_gender_flag; po_2_ethnicity; po_2_race; po_2_gender_flag; po_3_ethnicity; po_3_race; po_3_gender_flag; po_4_ethnicity; po_4_race; po_4_gender_flag,"* When 'number of principal owners' equals 4, 'ethnicity of principal owner 1, 2, 3, and 4', 
'race of principal owner 1, 2, 3, and 4', and 'sex/gender of principal owner 1, 2, 3, and 4: NP flag' 
should **not** be blank.
","IF num_principal_owners is equal to 4 THEN
    IF (po_1_ethnicity, po_1_race, po_1_gender_flag,
        po_2_ethnicity, po_2_race, po_2_gender_flag,
        po_3_ethnicity, po_3_race, po_3_gender_flag,
        po_4_ethnicity, po_4_race, or po_4_gender_flag) is blank THEN
            Warning
    ENDIF
ENDIF"
