uid,app_date,app_method,app_recipient,ct_credit_product,ct_credit_product_ff,ct_guarantee,ct_guarantee_ff,ct_loan_term_flag,ct_loan_term,credit_purpose,credit_purpose_ff,amount_applied_for_flag,amount_applied_for,amount_approved,action_taken,action_taken_date,denial_reasons,denial_reasons_ff,pricing_interest_rate_type,pricing_init_rate_period,pricing_fixed_rate,pricing_adj_margin,pricing_adj_index_name,pricing_adj_index_name_ff,pricing_adj_index_value,pricing_origination_charges,pricing_broker_fees,pricing_initial_charges,pricing_mca_addcost_flag,pricing_mca_addcost,pricing_prepenalty_allowed,pricing_prepenalty_exists,census_tract_adr_type,census_tract_number,gross_annual_revenue_flag,gross_annual_revenue,naics_code_flag,naics_code,number_of_workers,time_in_business_type,time_in_business,business_ownership_status,num_principal_owners_flag,num_principal_owners,po_1_ethnicity,po_1_ethnicity_ff,po_1_race,po_1_race_anai_ff,po_1_race_asian_ff,po_1_race_baa_ff,po_1_race_pi_ff,po_1_gender_flag,po_1_gender_ff,po_2_ethnicity,po_2_ethnicity_ff,po_2_race,po_2_race_anai_ff,po_2_race_asian_ff,po_2_race_baa_ff,po_2_race_pi_ff,po_2_gender_flag,po_2_gender_ff,po_3_ethnicity,po_3_ethnicity_ff,po_3_race,po_3_race_anai_ff,po_3_race_asian_ff,po_3_race_baa_ff,po_3_race_pi_ff,po_3_gender_flag,po_3_gender_ff,po_4_ethnicity,po_4_ethnicity_ff,po_4_race,po_4_race_anai_ff,po_4_race_asian_ff,po_4_race_baa_ff,po_4_race_pi_ff,po_4_gender_flag,po_4_gender_ff
123456789TESTBANK1230000480,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000481,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000482,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000483,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000484,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000485,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000486,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000487,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000488,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000489,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000490,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000491,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000492,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000493,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000494,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000495,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000496,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000497,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000498,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000499,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000500,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000501,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000502,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000503,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000504,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000505,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000506,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000507,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000508,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000509,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000510,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000511,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000512,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000513,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000514,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000515,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000516,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000517,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000518,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000519,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000520,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000521,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000522,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000523,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000524,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000525,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000526,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000527,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000528,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000529,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000530,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000531,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000532,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000533,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000534,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000535,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000536,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000537,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000538,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000539,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000540,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000541,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000542,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000543,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000544,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000545,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000546,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000547,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000548,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000549,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000550,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000551,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000552,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000553,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000554,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000555,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000556,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000557,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000558,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000559,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000560,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000561,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000562,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000563,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000564,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000565,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000566,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000567,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000568,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000569,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000570,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
